iter	F1	Logloss
1715	0.7429577465	0.02695539228
1716	0.7429577465	0.02695569736
1717	0.7451669596	0.02696349658
1718	0.7451669596	0.02697313526
1719	0.7451669596	0.02698262101
1720	0.7451669596	0.02698100293
1721	0.7451669596	0.02698059146
1722	0.7473684211	0.02698712059
1723	0.7473684211	0.02698263147
1724	0.7473684211	0.02697525501
1725	0.7473684211	0.02697936599
1726	0.7473684211	0.02699032219
1727	0.7473684211	0.02699720105
1728	0.7473684211	0.02699771
1729	0.7451669596	0.027009024
1730	0.7451669596	0.02701316215
1731	0.7451669596	0.02700625649
1732	0.7451669596	0.02700800983
1733	0.7451669596	0.02701513322
1734	0.7451669596	0.02700898338
1735	0.7451669596	0.02700715507
1736	0.7451669596	0.02700466617
1737	0.7451669596	0.02700466221
1738	0.7451669596	0.02700583694
1739	0.7451669596	0.02699875814
1740	0.7451669596	0.02699928349
1741	0.7451669596	0.02699487105
1742	0.7451669596	0.02700167279
1743	0.7451669596	0.02699605365
1744	0.7451669596	0.02700265998
1745	0.7451669596	0.02700433135
1746	0.7451669596	0.02700496488
1747	0.7451669596	0.02699946582
1748	0.7451669596	0.0269976958
1749	0.7451669596	0.02701492624
1750	0.7451669596	0.02702655856
1751	0.7451669596	0.02702541327
1752	0.7451669596	0.02702982223
1753	0.7451669596	0.02702644783
1754	0.7451669596	0.02702643403
1755	0.7473684211	0.02703432736
1756	0.7495621716	0.0270298436
1757	0.7495621716	0.027016529
1758	0.7495621716	0.02701431688
1759	0.7495621716	0.02701408988
1760	0.7495621716	0.02701383172
1761	0.7495621716	0.02701226602
1762	0.7495621716	0.0270095292
1763	0.7495621716	0.02700737741
1764	0.7495621716	0.02700702505
1765	0.7473684211	0.02701027884
1766	0.7473684211	0.02702418998
1767	0.7495621716	0.02701900062
1768	0.7495621716	0.02702101828
1769	0.7495621716	0.02701869562
1770	0.7495621716	0.02701869059
1771	0.7495621716	0.02701674354
1772	0.7495621716	0.02701376372
1773	0.7473684211	0.02701382877
1774	0.7495621716	0.0270107044
1775	0.7495621716	0.02700387603
1776	0.7495621716	0.02700366573
1777	0.7517482517	0.02699859113
1778	0.7517482517	0.02699516489
1779	0.7495621716	0.02698671715
1780	0.7495621716	0.02698931779
1781	0.7495621716	0.02698623358
1782	0.7495621716	0.0269814718
1783	0.7495621716	0.0269829249
1784	0.7495621716	0.02698017854
1785	0.7495621716	0.02697237953
1786	0.7495621716	0.02697085331
1787	0.7495621716	0.02697791729
1788	0.7495621716	0.02697359054
1789	0.7495621716	0.02698296969
1790	0.7495621716	0.02698356554
1791	0.7495621716	0.02698704196
1792	0.7517482517	0.02698621592
1793	0.7495621716	0.02700110866
1794	0.7495621716	0.02700243664
1795	0.7495621716	0.02700921031
1796	0.7495621716	0.02701700199
1797	0.7495621716	0.02701314238
1798	0.7495621716	0.0270157667
1799	0.7495621716	0.02703111317
1800	0.7495621716	0.0270336866
1801	0.7495621716	0.02703405209
1802	0.7517482517	0.02703521061
1803	0.7517482517	0.02703498551
1804	0.7517482517	0.02703917128
1805	0.7517482517	0.02704611248
1806	0.7517482517	0.02704115018
1807	0.7517482517	0.02704353395
1808	0.7517482517	0.02704475294
1809	0.7517482517	0.02705328735
1810	0.7517482517	0.02705375551
1811	0.7517482517	0.02705559242
1812	0.7517482517	0.02705519077
1813	0.7517482517	0.02705634883
1814	0.7517482517	0.02705612498
1815	0.7517482517	0.02705774227
1816	0.7517482517	0.02706368622
1817	0.7517482517	0.02706763365
1818	0.7517482517	0.02706017418
1819	0.7517482517	0.02706857627
1820	0.7517482517	0.02706963596
1821	0.7517482517	0.02706977113
1822	0.7517482517	0.02707191602
1823	0.7517482517	0.02707626432
1824	0.7517482517	0.0270780489
1825	0.7517482517	0.02708409315
1826	0.7517482517	0.02709086971
1827	0.7517482517	0.02709805522
1828	0.7517482517	0.02710178586
1829	0.7517482517	0.02710222467
1830	0.7517482517	0.02710280769
1831	0.7517482517	0.02709690416
1832	0.7517482517	0.02710436573
1833	0.7517482517	0.02709588158
1834	0.7517482517	0.02709341881
1835	0.7517482517	0.02709243396
1836	0.7517482517	0.02709793671
1837	0.7517482517	0.02709477183
1838	0.7517482517	0.02709944832
1839	0.7517482517	0.02710419329
1840	0.7517482517	0.02709656651
1841	0.7517482517	0.0271047841
1842	0.7517482517	0.02709936202
1843	0.7517482517	0.02709801214
1844	0.7517482517	0.02710257095
1845	0.7517482517	0.02710692651
1846	0.7517482517	0.02710971753
1847	0.7517482517	0.02711009204
1848	0.7517482517	0.02710780899
1849	0.7517482517	0.02710601286
1850	0.7517482517	0.0271140005
1851	0.7517482517	0.02711891052
1852	0.7495621716	0.02711701366
1853	0.7495621716	0.02710996135
1854	0.7495621716	0.02710646466
1855	0.7495621716	0.02710641067
1856	0.7495621716	0.02711056461
1857	0.7495621716	0.02711660481
1858	0.7495621716	0.02711650505
1859	0.7495621716	0.02711787437
1860	0.7495621716	0.02711782864
1861	0.7495621716	0.02712001724
1862	0.7495621716	0.02711619137
1863	0.7495621716	0.02711405834
1864	0.7473684211	0.02711633232
1865	0.7473684211	0.02712018916
1866	0.7473684211	0.02711517683
1867	0.7473684211	0.02711767498
1868	0.7473684211	0.02711850527
1869	0.7473684211	0.02712120126
1870	0.7473684211	0.02712477218
1871	0.7473684211	0.02713375713
1872	0.7495621716	0.02713434758
1873	0.7495621716	0.02713951364
1874	0.7495621716	0.02714050288
1875	0.7495621716	0.02715155586
1876	0.7495621716	0.02714738171
1877	0.7495621716	0.02715168165
1878	0.7495621716	0.02714585285
1879	0.7495621716	0.0271467519
1880	0.7495621716	0.02715070809
1881	0.7495621716	0.02714857614
1882	0.7495621716	0.02715248031
1883	0.7495621716	0.02715448195
1884	0.7495621716	0.02715752182
1885	0.7495621716	0.02716942562
1886	0.7495621716	0.02716847384
1887	0.7495621716	0.02716783227
1888	0.7495621716	0.02717420659
1889	0.7495621716	0.02717902666
1890	0.7495621716	0.02717528363
1891	0.7495621716	0.02717725738
1892	0.7495621716	0.02717789455
1893	0.7495621716	0.02718263221
1894	0.7495621716	0.02718261657
1895	0.7495621716	0.02718262442
1896	0.7495621716	0.02717611073
1897	0.7495621716	0.02717456535
1898	0.7495621716	0.02717954479
1899	0.7495621716	0.02717698931
1900	0.7495621716	0.02716321644
1901	0.7495621716	0.02716521162
1902	0.7495621716	0.02716503512
1903	0.7495621716	0.02716347835
1904	0.7495621716	0.02716288674
1905	0.7495621716	0.02716102917
1906	0.7495621716	0.02716088771
1907	0.7495621716	0.02716072079
1908	0.7495621716	0.02716050281
1909	0.7495621716	0.02715904756
1910	0.7495621716	0.02715695254
1911	0.7495621716	0.02715780244
1912	0.7495621716	0.02715778918
1913	0.7495621716	0.02715779544
1914	0.7495621716	0.0271577822
1915	0.7495621716	0.02715781289
1916	0.7495621716	0.02715760836
1917	0.7495621716	0.02715755626
1918	0.7495621716	0.02715745399
1919	0.7495621716	0.02715630665
1920	0.7495621716	0.02715625877
1921	0.7495621716	0.02715624683
1922	0.7495621716	0.02716086411
1923	0.7495621716	0.02716085845
1924	0.7495621716	0.02716555685
1925	0.7495621716	0.02717030619
1926	0.7495621716	0.02718825521
1927	0.7495621716	0.02719584425
1928	0.7495621716	0.0272004775
1929	0.7486818981	0.02720512924
1930	0.75	0.0272097816
1931	0.75	0.02721441991
1932	0.75	0.02721806164
1933	0.75	0.02722078502
1934	0.7521968366	0.02722118305
1935	0.75	0.02722997065
1936	0.75	0.02723024396
1937	0.75	0.02723294743
1938	0.75	0.02722893841
1939	0.75	0.02723101566
1940	0.75	0.0272308165
1941	0.75	0.02723081544
1942	0.75	0.02722981224
1943	0.75	0.02722969209
1944	0.75	0.02722955647
1945	0.75	0.02722954141
1946	0.75	0.02722948195
1947	0.75	0.02722939759
1948	0.75	0.02722933878
1949	0.75	0.02723140907
1950	0.7521968366	0.02723411344
1951	0.7543859649	0.02725110075
1952	0.7543859649	0.02725329667
1953	0.7543859649	0.0272522859
1954	0.7543859649	0.02725227129
1955	0.7543859649	0.02725207852
1956	0.7521968366	0.02726662433
1957	0.7521968366	0.02726406618
1958	0.7521968366	0.02726858872
1959	0.7521968366	0.02726724867
1960	0.7521968366	0.02726716419
1961	0.7521968366	0.02726692319
1962	0.7521968366	0.02726692039
1963	0.7521968366	0.02726602193
1964	0.7521968366	0.02726590204
1965	0.7521968366	0.02726574432
1966	0.7521968366	0.0272657351
1967	0.7521968366	0.02726562691
1968	0.7521968366	0.02726555509
1969	0.7521968366	0.02726459566
1970	0.7521968366	0.02726459162
1971	0.7521968366	0.02726457547
1972	0.7521968366	0.0272645363
1973	0.7521968366	0.02726372476
1974	0.7521968366	0.02726366643
1975	0.7521968366	0.0272635814
1976	0.7521968366	0.0272633236
1977	0.7521968366	0.02725708838
1978	0.7521968366	0.02725641147
1979	0.7521968366	0.02725402653
1980	0.7521968366	0.02724968907
1981	0.7521968366	0.02724640799
1982	0.7521968366	0.02724624801
1983	0.7521968366	0.02724622843
1984	0.7521968366	0.02724604472
1985	0.7521968366	0.02724538797
1986	0.7521968366	0.02724484243
1987	0.7521968366	0.02724201759
1988	0.7521968366	0.02724746746
1989	0.75	0.02724092586
1990	0.75	0.02723732382
1991	0.75	0.02723044661
1992	0.75	0.02723460703
1993	0.75	0.02723709427
1994	0.75	0.02723493177
1995	0.75	0.02723189854
1996	0.75	0.02722977516
1997	0.75	0.02722793699
1998	0.75	0.02722358936
1999	0.75	0.02722154109
2000	0.75	0.02722953055
2001	0.75	0.02723416659
2002	0.75	0.02723202777
2003	0.75	0.02723273301
2004	0.75	0.02723056693
2005	0.75	0.02723160283
2006	0.75	0.02722802152
2007	0.7521968366	0.02723378345
2008	0.7521968366	0.02722957565
2009	0.7521968366	0.02722673901
2010	0.7543859649	0.02722916695
2011	0.7521968366	0.02723459146
2012	0.7521968366	0.02723278714
2013	0.7521968366	0.0272336223
2014	0.7521968366	0.02723007152
2015	0.7521968366	0.02723196752
2016	0.7521968366	0.0272318039
2017	0.7543859649	0.02723284978
2018	0.7543859649	0.02723074708
2019	0.7543859649	0.0272312859
2020	0.7543859649	0.02723164464
2021	0.7543859649	0.02723184023
2022	0.7543859649	0.02723449636
2023	0.7543859649	0.02724439429
2024	0.7543859649	0.02724472704
2025	0.7543859649	0.02724437627
2026	0.7543859649	0.02724399523
2027	0.7543859649	0.02724399002
2028	0.7543859649	0.02724398482
2029	0.7543859649	0.02723828367
2030	0.7543859649	0.02723833017
2031	0.7543859649	0.02723921215
2032	0.7543859649	0.02724079229
2033	0.7543859649	0.02725251001
2034	0.7543859649	0.02724934642
2035	0.7543859649	0.02725094375
2036	0.7521968366	0.02725218405
2037	0.7521968366	0.02725234005
2038	0.7521968366	0.02725235273
2039	0.7521968366	0.02725150003
2040	0.7521968366	0.02725658908
2041	0.7521968366	0.02726481527
2042	0.7521968366	0.02726572468
2043	0.7521968366	0.02727048117
2044	0.7521968366	0.0272704362
2045	0.7521968366	0.02726924219
2046	0.7521968366	0.02727098829
2047	0.7521968366	0.02727529042
2048	0.7521968366	0.02727499441
2049	0.7521968366	0.02726920052
2050	0.7521968366	0.02726925118
2051	0.7521968366	0.02726998604
2052	0.7521968366	0.02726800593
2053	0.7521968366	0.02726612385
2054	0.7521968366	0.02726415119
2055	0.7521968366	0.02726316341
2056	0.7521968366	0.02726219094
2057	0.7521968366	0.02726934808
2058	0.7543859649	0.02727372008
2059	0.7543859649	0.0272736242
2060	0.7543859649	0.02726747507
2061	0.7543859649	0.02726403633
2062	0.7543859649	0.02726039387
2063	0.7543859649	0.02726471544
2064	0.7543859649	0.02726902663
2065	0.7543859649	0.02727730881
2066	0.7543859649	0.02727810765
2067	0.7543859649	0.02728135721
2068	0.7521968366	0.02728995675
2069	0.7521968366	0.02729351856
2070	0.7521968366	0.0272933658
2071	0.7521968366	0.02730417207
2072	0.7521968366	0.02730607981
2073	0.7521968366	0.02731158956
2074	0.7521968366	0.02731885009
2075	0.7521968366	0.02732435996
2076	0.7521968366	0.02732836745
2077	0.7521968366	0.02732821942
2078	0.7521968366	0.0273290997
2079	0.7521968366	0.02733039727
2080	0.7521968366	0.02732692224
2081	0.7521968366	0.02732821665
2082	0.7521968366	0.02733507606
2083	0.7521968366	0.02733753738
2084	0.7521968366	0.0273366787
2085	0.7521968366	0.02733552026
2086	0.7521968366	0.02733516516
2087	0.7521968366	0.02732913803
2088	0.7521968366	0.02732552417
2089	0.7521968366	0.02732547525
2090	0.7521968366	0.02732529119
2091	0.7521968366	0.02732528854
2092	0.7521968366	0.02732528201
2093	0.7521968366	0.02732527548
2094	0.7521968366	0.02732542015
2095	0.7521968366	0.02731871128
2096	0.7521968366	0.02732084623
2097	0.7521968366	0.02732074148
2098	0.7521968366	0.02732715919
2099	0.7521968366	0.02732853774
2100	0.7521968366	0.02732800094
2101	0.7521968366	0.02732972762
2102	0.7521968366	0.02732924724
2103	0.7521968366	0.02732949348
2104	0.7521968366	0.02732663179
2105	0.7521968366	0.02733077131
2106	0.7521968366	0.02733089587
2107	0.7521968366	0.0273309064
2108	0.7521968366	0.02733148651
2109	0.7521968366	0.02733161759
2110	0.7521968366	0.02733326526
2111	0.7521968366	0.02733418579
2112	0.7521968366	0.0273394552
2113	0.7521968366	0.02734093383
2114	0.7521968366	0.02732997759
2115	0.7521968366	0.02732971866
2116	0.7521968366	0.02732851874
2117	0.7521968366	0.02732058222
2118	0.7521968366	0.02732057177
2119	0.7521968366	0.02732056132
2120	0.7521968366	0.02731201188
2121	0.7521968366	0.02731990187
2122	0.7521968366	0.02732135673
2123	0.7521968366	0.02732134593
2124	0.7521968366	0.02732133514
2125	0.7521968366	0.02732132436
2126	0.7521968366	0.02731709438
2127	0.7521968366	0.02731616903
2128	0.7521968366	0.02731397412
2129	0.7521968366	0.02731397143
2130	0.7521968366	0.02731384469
2131	0.7521968366	0.02731382338
2132	0.7521968366	0.02731378083
2133	0.7521968366	0.02731377021
2134	0.7521968366	0.027313749
2135	0.7521968366	0.02731356045
2136	0.7521968366	0.02731354998
2137	0.7521968366	0.02731354475
2138	0.7521968366	0.02731346109
2139	0.7521968366	0.02731344028
2140	0.7521968366	0.02731335715
2141	0.7521968366	0.02731334681
2142	0.7521968366	0.02731330549
2143	0.7521968366	0.02731329519
2144	0.7521968366	0.027313254
2145	0.7521968366	0.02731324373
2146	0.7521968366	0.02731314212
2147	0.7521968366	0.02731304117
2148	0.7521968366	0.02731266803
2149	0.7521968366	0.02731255153
2150	0.7521968366	0.02731219109
2151	0.7521968366	0.02731173729
2152	0.7521968366	0.02731152342
2153	0.7521968366	0.02731141631
2154	0.7521968366	0.02731134516
2155	0.7521968366	0.0273113362
2156	0.7521968366	0.02731123061
2157	0.7521968366	0.02731021432
2158	0.7521968366	0.02731013436
2159	0.7521968366	0.02731010225
2160	0.7521968366	0.02731009824
2161	0.7521968366	0.02731009424
2162	0.7521968366	0.02731009024
2163	0.7521968366	0.02731008624
2164	0.7521968366	0.02731008225
2165	0.7521968366	0.02731006626
2166	0.7521968366	0.0273100503
2167	0.7521968366	0.02730998655
2168	0.7521968366	0.02730980312
2169	0.7521968366	0.02730978752
2170	0.7543859649	0.02731364779
2171	0.7543859649	0.02731753008
2172	0.7543859649	0.02732687758
2173	0.7543859649	0.02732598286
2174	0.7543859649	0.02732516726
2175	0.7543859649	0.02732397174
2176	0.7543859649	0.0273228071
2177	0.7543859649	0.02731969988
2178	0.7565674256	0.02731634684
2179	0.7565674256	0.02731633862
2180	0.7565674256	0.02731446284
2181	0.7565674256	0.02731443078
2182	0.7565674256	0.02731433665
2183	0.7565674256	0.02731430495
2184	0.7565674256	0.02731424174
2185	0.7565674256	0.02731423978
2186	0.7565674256	0.02731411766
2187	0.7565674256	0.02731410213
2188	0.7565674256	0.02731398686
2189	0.7565674256	0.02731386956
2190	0.7565674256	0.02731297998
2191	0.7565674256	0.02731296661
2192	0.7565674256	0.02731065484
2193	0.7565674256	0.02731164207
2194	0.7565674256	0.02731562999
2195	0.7565674256	0.027315542
2196	0.7565674256	0.02731545476
2197	0.7565674256	0.02731539601
2198	0.7565674256	0.02731531001
2199	0.7565674256	0.02731523842
2200	0.7565674256	0.02731518092
2201	0.7565674256	0.02731516663
2202	0.7565674256	0.02731505566
2203	0.7565674256	0.02731504861
2204	0.7565674256	0.02731504156
2205	0.7565674256	0.02731503452
2206	0.7565674256	0.02731502748
2207	0.7565674256	0.02731499934
2208	0.7565674256	0.02731491676
2209	0.7565674256	0.0273147932
2210	0.7565674256	0.02731478634
2211	0.7565674256	0.02731476189
2212	0.7565674256	0.02731476018
2213	0.7565674256	0.02731475847
2214	0.7565674256	0.02731475677
2215	0.7565674256	0.02731467648
2216	0.7565674256	0.02731466296
2217	0.7565674256	0.02731464945
2218	0.7565674256	0.02731454468
2219	0.7565674256	0.02731453801
2220	0.7565674256	0.02731433719
2221	0.7565674256	0.02731426061
2222	0.7565674256	0.02731402618
2223	0.7565674256	0.02731401364
2224	0.7565674256	0.02731355474
2225	0.7565674256	0.02731291787
2226	0.7565674256	0.02731653489
2227	0.7565674256	0.02731416243
2228	0.7543859649	0.02731651004
2229	0.7543859649	0.0273149299
2230	0.7543859649	0.02731411477
2231	0.7543859649	0.02731231378
2232	0.7543859649	0.02731108226
2233	0.7543859649	0.02730910629
2234	0.7543859649	0.0273164042
2235	0.7543859649	0.02731569969
2236	0.7543859649	0.02731524322
2237	0.7543859649	0.02731475588
2238	0.7543859649	0.02731475211
2239	0.7543859649	0.02731475163
2240	0.7543859649	0.02731485678
2241	0.7543859649	0.0273144015
2242	0.7543859649	0.02731440124
2243	0.7543859649	0.02731440098
2244	0.7543859649	0.02731440112
2245	0.7543859649	0.02731018306
2246	0.7543859649	0.02730936278
2247	0.7543859649	0.02730909761
2248	0.7543859649	0.02730907091
2249	0.7543859649	0.02730863706
2250	0.7543859649	0.02730863673
2251	0.7543859649	0.02730863965
2252	0.7543859649	0.027308637
2253	0.7543859649	0.02730862441
2254	0.7543859649	0.0273086258
2255	0.7543859649	0.02730864103
2256	0.7543859649	0.02730866509
2257	0.7543859649	0.02730866636
2258	0.7543859649	0.02730865568
2259	0.7543859649	0.02730865398
2260	0.7543859649	0.02730865356
2261	0.7543859649	0.02730864255
2262	0.7543859649	0.02730864079
2263	0.7543859649	0.02730865198
2264	0.7543859649	0.02730840059
2265	0.7543859649	0.027306665
2266	0.7543859649	0.02730663489
2267	0.7543859649	0.02730654303
2268	0.7543859649	0.02730652731
2269	0.7543859649	0.02730651164
2270	0.7543859649	0.02730650384
2271	0.7543859649	0.02730633287
2272	0.7543859649	0.02730649752
2273	0.7543859649	0.02730631893
2274	0.7543859649	0.0273063044
2275	0.7543859649	0.02730608757
2276	0.7543859649	0.027306031
2277	0.7543859649	0.02730600291
2278	0.7543859649	0.02729818259
2279	0.7543859649	0.02730192138
2280	0.7521968366	0.02730894312
2281	0.7521968366	0.02729674955
2282	0.7521968366	0.02729648343
2283	0.7521968366	0.02729580245
2284	0.7521968366	0.02730452165
2285	0.7521968366	0.02730306463
2286	0.7521968366	0.02730303656
2287	0.7521968366	0.02730252725
2288	0.7521968366	0.02730242584
2289	0.7521968366	0.02730237409
2290	0.7521968366	0.02730236766
2291	0.7521968366	0.02730236124
2292	0.7521968366	0.02730195036
2293	0.7521968366	0.02730192613
2294	0.7521968366	0.02730190198
2295	0.7521968366	0.0273018089
2296	0.7521968366	0.02730171704
2297	0.7521968366	0.02730131794
2298	0.7521968366	0.02730113345
2299	0.7521968366	0.02730104047
2300	0.7521968366	0.02730102863
2301	0.7521968366	0.02729868557
2302	0.7521968366	0.0272998344
2303	0.7521968366	0.02730288257
2304	0.7521968366	0.0273107268
2305	0.7521968366	0.02731072944
2306	0.7521968366	0.02731061388
2307	0.7521968366	0.02731056723
2308	0.7521968366	0.02731054404
2309	0.7521968366	0.02731054404
2310	0.7521968366	0.02731054404
2311	0.7521968366	0.02731106034
2312	0.7521968366	0.02731110361
2313	0.7521968366	0.02731110519
2314	0.7521968366	0.02731110677
2315	0.7521968366	0.02732270131
2316	0.7521968366	0.02732229257
2317	0.7521968366	0.02732229468
2318	0.7521968366	0.02732230161
2319	0.7521968366	0.02732151518
2320	0.7521968366	0.02732151518
2321	0.7521968366	0.02732167757
2322	0.7521968366	0.02732166627
2323	0.7521968366	0.027321655
2324	0.7521968366	0.02732168243
2325	0.7521968366	0.02732189377
2326	0.7521968366	0.02732188808
2327	0.7521968366	0.02732177715
2328	0.7521968366	0.02732164825
2329	0.7521968366	0.02732170217
2330	0.7521968366	0.02732126485
2331	0.7521968366	0.02732110965
2332	0.7521968366	0.02732109956
2333	0.7521968366	0.02732105928
2334	0.7521968366	0.02732096165
2335	0.7521968366	0.02732084822
2336	0.7521968366	0.02732073685
2337	0.7521968366	0.02732012678
2338	0.7521968366	0.02733457295
2339	0.7521968366	0.02735648243
2340	0.7521968366	0.02735738797
2341	0.7543859649	0.02736021061
2342	0.7521968366	0.0273641437
2343	0.7543859649	0.02736795581
2344	0.7543859649	0.02736832219
2345	0.7543859649	0.02737789578
2346	0.7543859649	0.02737916396
2347	0.7543859649	0.02738080854
2348	0.7543859649	0.02738676608
2349	0.7543859649	0.02738058084
2350	0.7543859649	0.02738058591
2351	0.7543859649	0.02738124408
2352	0.7543859649	0.02738123003
2353	0.7521968366	0.02738648956
2354	0.7521968366	0.02739197675
2355	0.7521968366	0.02738660584
2356	0.7521968366	0.02738513047
2357	0.7521968366	0.02738897012
2358	0.7521968366	0.02739290261
2359	0.7521968366	0.02739625107
2360	0.7521968366	0.0274019148
2361	0.7521968366	0.02740559938
2362	0.7521968366	0.02739959155
2363	0.7521968366	0.02739605295
2364	0.7521968366	0.02741154274
2365	0.7521968366	0.02741590026
2366	0.7521968366	0.02741801438
2367	0.7521968366	0.02741799625
2368	0.7521968366	0.02741639413
2369	0.7521968366	0.02741638492
2370	0.7521968366	0.02741629775
2371	0.7521968366	0.02741628011
2372	0.7521968366	0.02741626253
2373	0.7521968366	0.02741624502
2374	0.7521968366	0.02741622757
2375	0.7521968366	0.02741612825
2376	0.7521968366	0.02741603087
2377	0.7521968366	0.02741602225
2378	0.7521968366	0.02741602225
2379	0.7521968366	0.0274189392
2380	0.7521968366	0.02741886921
2381	0.7521968366	0.02741878779
2382	0.7521968366	0.0274187077
2383	0.7521968366	0.02741865463
2384	0.7521968366	0.02741861487
2385	0.7521968366	0.02741860817
2386	0.7521968366	0.02741860148
2387	0.7521968366	0.0274185948
2388	0.7521968366	0.02741853849
2389	0.7521968366	0.02741849969
2390	0.7521968366	0.02741849806
2391	0.7521968366	0.02741849642
2392	0.7521968366	0.02741849479
2393	0.7521968366	0.02741849316
2394	0.7521968366	0.02741837348
2395	0.7521968366	0.02741836073
2396	0.7521968366	0.02741834801
2397	0.7521968366	0.02741833533
2398	0.7521968366	0.02741776759
2399	0.7521968366	0.02741766179
2400	0.7521968366	0.02741760944
2401	0.7521968366	0.02741756027
2402	0.7521968366	0.02741753176
2403	0.7521968366	0.02741752031
2404	0.7521968366	0.02741390807
2405	0.7521968366	0.02741351038
2406	0.7521968366	0.02741348174
2407	0.7521968366	0.02741346751
2408	0.7521968366	0.02741345332
2409	0.7521968366	0.02741338423
2410	0.7521968366	0.0274133832
2411	0.7521968366	0.0274133823
2412	0.7521968366	0.02741335356
2413	0.7521968366	0.02741335149
2414	0.7521968366	0.02741334082
2415	0.7521968366	0.02741331198
2416	0.7521968366	0.02741330477
2417	0.7521968366	0.02741329757
2418	0.7521968366	0.02741329037
2419	0.7521968366	0.02741328856
2420	0.7521968366	0.02741325976
2421	0.7521968366	0.0274132595
2422	0.7521968366	0.027413202
2423	0.7521968366	0.02741320093
2424	0.7521968366	0.02741319375
2425	0.7521968366	0.02741318518
2426	0.7521968366	0.02741318302
2427	0.7521968366	0.02741318122
2428	0.7521968366	0.02741309319
2429	0.7521968366	0.02741308272
2430	0.7521968366	0.02741308228
2431	0.7521968366	0.02741308183
2432	0.7521968366	0.02741303926
2433	0.7521968366	0.02741303071
2434	0.7521968366	0.0274130236
2435	0.7521968366	0.02741302004
2436	0.7521968366	0.02741301649
2437	0.7521968366	0.02741300227
2438	0.7521968366	0.02741299517
2439	0.7521968366	0.02741299096
2440	0.7521968366	0.02741296381
2441	0.7521968366	0.02741293169
2442	0.7521968366	0.02741291748
2443	0.7521968366	0.02741291695
2444	0.7521968366	0.02741290985
2445	0.7521968366	0.02741289564
2446	0.7521968366	0.02741288855
2447	0.7521968366	0.027412885
2448	0.7521968366	0.02741284257
2449	0.7521968366	0.02741282841
2450	0.7521968366	0.02741282488
2451	0.7521968366	0.02741282109
2452	0.7521968366	0.0274128192
2453	0.7521968366	0.02741281163
2454	0.7521968366	0.02741280811
2455	0.7521968366	0.02741280393
2456	0.7521968366	0.02741280041
2457	0.7521968366	0.02741279852
2458	0.7521968366	0.02741278784
2459	0.7521968366	0.02741275971
2460	0.7521968366	0.02741271242
2461	0.7521968366	0.02741269527
2462	0.7521968366	0.02741256815
2463	0.7521968366	0.0274125392
2464	0.7521968366	0.02741253192
2465	0.7521968366	0.02741247805
2466	0.7521968366	0.02741244942
2467	0.7521968366	0.02741240691
2468	0.7521968366	0.02741235476
2469	0.7521968366	0.02741231955
2470	0.7521968366	0.02741229889
2471	0.7521968366	0.02741225719
2472	0.7521968366	0.0274121335
2473	0.7521968366	0.02741211966
2474	0.7521968366	0.0274120855
2475	0.7521968366	0.02741207986
2476	0.7521968366	0.02741207643
2477	0.7521968366	0.02741207301
2478	0.7521968366	0.02741205933
2479	0.7521968366	0.02741205081
2480	0.7521968366	0.02741201467
2481	0.7521968366	0.02741196652
2482	0.7521968366	0.02741186304
2483	0.7521968366	0.02741176715
2484	0.7521968366	0.02741160599
2485	0.7521968366	0.02741159722
2486	0.7521968366	0.02741159613
2487	0.7521968366	0.02741159504
2488	0.7521968366	0.02741159066
2489	0.7521968366	0.02741158629
2490	0.7521968366	0.02741155136
2491	0.7521968366	0.02741148444
2492	0.7521968366	0.02741135711
2493	0.7521968366	0.02741129267
2494	0.7521968366	0.02741109976
2495	0.7521968366	0.02741351584
2496	0.7521968366	0.02741350069
2497	0.7521968366	0.02741263024
2498	0.7521968366	0.02741262392
2499	0.7521968366	0.0274126176
2500	0.7521968366	0.02741261129
2501	0.7521968366	0.02741249069
2502	0.7521968366	0.02741248948
2503	0.7521968366	0.02741248705
2504	0.7521968366	0.02741244871
2505	0.7521968366	0.02741239184
2506	0.7521968366	0.02741238307
2507	0.7521968366	0.02741228303
2508	0.7521968366	0.02741215567
2509	0.7521968366	0.02741214733
2510	0.7521968366	0.02741213901
2511	0.7521968366	0.0274121307
2512	0.7521968366	0.02741212241
2513	0.7521968366	0.02741210585
2514	0.7521968366	0.027411787
2515	0.7521968366	0.0274117861
2516	0.7521968366	0.02741171621
2517	0.7521968366	0.02741159314
2518	0.7521968366	0.02741151516
2519	0.7521968366	0.02741117137
2520	0.7521968366	0.02741104593
2521	0.7521968366	0.02741859499
2522	0.7521968366	0.02741886242
2523	0.7521968366	0.02741882067
2524	0.7521968366	0.02741880741
2525	0.7521968366	0.02741879421
2526	0.7521968366	0.02741854634
2527	0.7521968366	0.02741874468
2528	0.7521968366	0.02741872662
2529	0.7521968366	0.02741854881
2530	0.7521968366	0.02741882969
2531	0.7521968366	0.02741881305
2532	0.7521968366	0.02741879655
2533	0.7521968366	0.02741876677
2534	0.7521968366	0.02742373525
2535	0.7521968366	0.02742368007
2536	0.7521968366	0.02742366108
2537	0.7521968366	0.02742359198
2538	0.7521968366	0.02742358742
2539	0.7521968366	0.0274234904
2540	0.7521968366	0.02742348172
2541	0.7521968366	0.02742347308
2542	0.7521968366	0.02742346448
2543	0.7521968366	0.02742341601
2544	0.7521968366	0.02742341392
